chembl_id,drug_name,smiles,logS,logP_rdkit,pampa,pgp,herg,ames,cyp3a4,cyp2d6,cyp2c19,cyp2c9,solubility_score,logP_score,pampa_score,pgp_score,herg_score,ames_score,cyp3a4_score,cyp2d6_score,cyp2c19_score,cyp2c9_score,cyp_score,admet_score,has_admet,mechanistic_score,overall_score
CHEMBL4558324,LAZERTINIB,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,-3.05,4.104200000000003,1.0,0,0,1,,0.5,0.0,0.0,0.5900000000000001,0.5989499999999992,1.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.75,0.702895,True,0.00645161290314256,0.2153846290321998
CHEMBL4559134,SELPERCATINIB,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,-3.53,3.2843800000000023,1.0,0,0,0,,0.0,0.0,0.5,0.49400000000000005,0.8039049999999994,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.75,0.8541905000000001,True,0.00645161290314256,0.26077327903219977
CHEMBL4582651,PRALSETINIB,CO[C@]1(C(=O)N[C@@H](C)c2ccc(-n3cc(F)cn3)nc2)CC[C@H](c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,-3.59,4.200140000000003,1.0,0.5,0,0,,0.0,0.0,0.0,0.48200000000000004,0.5749649999999993,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.7913965,True,0.00645161290314256,0.24193507903219974
CHEMBL4594260,TAZEMETOSTAT HYDROBROMIDE,Br.CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,-2.08,5.312560000000005,0.0,0,0,0,,0.0,0.0,0.0,0.784,0.2968599999999988,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.673986,True,0.045161290321997914,0.2338087032253985
CHEMBL4594275,GUSACITINIB,N#CCC1CCN(c2nc(Nc3ccc(N4CCC(O)CC4)cc3)c3c(=O)[nH]ncc3n2)CC1,-3.69,2.54788,1.0,0,1,0,,0.0,0.5,1.0,0.462,0.98803,1.0,1.0,0.0,1.0,0.5,1.0,0.5,0.0,0.5,0.6912030000000001,True,0.483870967735692,0.5460705774149844
CHEMBL4594298,ENCEQUIDAR,COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2,-4.74,5.323200000000005,1.0,1,1,1,,1.0,1.0,0.5,0.25199999999999995,0.2941999999999987,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.25,0.30481999999999987,True,0.00645161290314256,0.09596212903219975
CHEMBL4594350,ADAGRASIB,C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N,-5.73,4.732980000000004,0.5,0,0,0,,0.0,1.0,1.0,0.053999999999999916,0.441754999999999,0.5,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.375,0.5924754999999999,True,0.4322580645105515,0.48032329515738603
CHEMBL4594401,RAFUTROMBOPAG,CC1=NN(c2ccc3c(c2)CCCC3)C(=O)/C1=N\Nc1cccc(-c2ccc(C(=O)O)o2)c1O,-4.33,4.419800000000004,1.0,0,0,1,,0.0,0.0,1.0,0.33399999999999996,0.520049999999999,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,0.625,0.6313049999999999,True,0.0,0.18939149999999996
CHEMBL461101,ELTROMBOPAG,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O,-6.48,4.564840000000005,0.0,0,0,0,,0.0,1.0,1.0,0.0,0.48378999999999883,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.375,0.48587899999999984,True,0.0,0.14576369999999994
CHEMBL464,ETRETINATE,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,-4.64,5.645560000000007,1.0,1,0,0,,1.0,1.0,0.0,0.2720000000000001,0.2136099999999983,1.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.375,0.6132609999999998,True,0.161290322578564,0.2968815258049947
CHEMBL4650281,CLN-081,C=CC(=O)N[C@H]1C=C(C)c2c(-c3cnc4ccccc4c3)c3c(N)ncnc3n2C1,-3.96,3.3164000000000007,1.0,0,1,1,,0.0,0.0,0.0,0.40800000000000003,0.7958999999999998,1.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,0.875,0.54869,True,0.00645161290314256,0.16912312903219978
CHEMBL4650283,FF-10101,CCCNc1nc(Nc2ccc(C#N)cc2)ncc1C#CCCCNC(=O)[C@H](C)N(C)C(=O)/C=C/CN(C)C,-1.19,3.126380000000001,0.5,0,1,0,,0.5,0.0,0.0,0.9620000000000001,0.8434049999999997,0.5,1.0,0.0,1.0,0.5,0.5,1.0,1.0,0.75,0.7017405000000001,True,0.32903225806027053,0.4408447306421894
CHEMBL4650288,FLYSYN,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.32903225806027053,0.4136863306421894
CHEMBL4650295,AMG553,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.32903225806027053,0.4136863306421894
CHEMBL4650319,MOBOCERTINIB,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,-5.05,5.075000000000005,1.0,0,0,0,,0.0,0.0,0.0,0.19000000000000003,0.35624999999999885,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.7611249999999999,True,0.00645161290314256,0.23285362903219975
CHEMBL4650333,SERALUTINIB,COc1ccc(-c2cncc(N[C@@H](C)c3cccc(NC(=O)c4cncc(C)c4)c3)n2)cc1OC,-3.85,5.289620000000004,1.0,1,0,1,,1.0,0.0,1.0,0.43,0.30259499999999906,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.375,0.5037594999999999,True,0.5225806451545473,0.5169343016081831
CHEMBL4650343,IZENCITINIB,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCC#N)n2)n[nH]1,-3.48,3.725900000000001,1.0,{∅},0,0,,0.0,0.0,0.0,0.504,0.6935249999999997,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.8076525,True,0.483870967735692,0.5810054274149843
CHEMBL4650374,APG-2575,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.08387096774085327,0.2420734274185973
CHEMBL4650387,CDX-301,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.32903225806027053,0.4136863306421894
CHEMBL4650521,BATOPROTAFIB,C[C@@H]1OCC2(CCN(c3cnc(Sc4ccnc(N)c4Cl)c(N)n3)CC2)[C@@H]1N,-4.42,2.1732000000000005,1.0,0,1,1,,1.0,0.0,0.0,0.316,0.9183000000000001,1.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0.625,0.51753,True,0.30967741935084286,0.37203319354559
CHEMBL468,THALIDOMIDE,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-2.88,0.08779999999999993,0.0,0,0,0,,0.0,0.0,0.0,0.624,0.39695,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6519950000000001,True,0.00645161290314256,0.20011462903219981
CHEMBL476,DACARBAZINE,CN(C)/N=N/c1[nH]cnc1C(N)=O,-0.957,0.0688999999999999,0.0,0,1,1,,0.5,0.0,0.0,1.0,0.39222499999999993,0.0,1.0,0.0,0.0,0.5,0.5,1.0,1.0,0.75,0.4142225,True,0.00645161290314256,0.1287828790321998
CHEMBL4761468,AUMOLERTINIB,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C4CC4)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,-4.94,5.307700000000005,1.0,0,0,0.5,,0.0,1.0,0.0,0.2119999999999999,0.29807499999999876,1.0,1.0,1.0,0.5,0.5,1.0,0.0,1.0,0.625,0.6597074999999999,True,0.00645161290314256,0.20242837903219973
CHEMBL477772,PAZOPANIB,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,-2.64,3.1390400000000005,1.0,0,0,0,,0.0,0.0,0.0,0.6719999999999999,0.8402399999999999,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.9059240000000001,True,0.5999999999922581,0.6917771999945805
CHEMBL4790100,AKN-028,Nc1ncc(-c2ccncc2)nc1Nc1ccc2[nH]ccc2c1,-2.72,3.345700000000001,0.0,1,0,0,,1.0,1.0,1.0,0.6559999999999999,0.7885749999999998,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.125,0.5225574999999999,True,0.32903225806027053,0.3870898306421893
CHEMBL4802163,NEZULCITINIB,CCc1cc(O)ccc1-c1ccc2c(-c3nc4c([nH]3)C[C@@H](C(=O)N3CC(N(C)C)C3)N(C(C)C)C4)n[nH]c2c1,-3.49,3.7955000000000023,0.0,0,0,0,,0.0,0.0,0.5,0.502,0.6761249999999994,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.75,0.6430125,True,0.483870967735692,0.5316134274149844
CHEMBL4802239,MOBOCERTINIB SUCCINATE,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C.O=C(O)CCC(=O)O,-4.17,5.010800000000003,0.0,0,0,0,,0.0,0.0,0.0,0.366,0.3722999999999992,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.59793,True,0.00645161290314256,0.18389512903219976
CHEMBL481958,AMRUBICIN HYDROCHLORIDE,CC(=O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O.Cl,-2.62,1.0535999999999994,0.0,0,0,1,,0.0,0.0,0.0,0.6759999999999999,0.6383999999999999,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.53654,True,0.032258064515712795,0.18354264516099894
CHEMBL482967,CYC-116,Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,-3.52,3.070920000000001,1.0,0,0,1,,0.0,1.0,0.0,0.496,0.8572699999999998,1.0,1.0,1.0,0.0,0.5,1.0,0.0,1.0,0.625,0.697427,True,0.08387096774085327,0.26793777741859726
CHEMBL482968,ENMD-2076,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,-4.6,3.1739200000000016,1.0,0.5,0,0,,0.0,1.0,0.0,0.2800000000000001,0.8315199999999996,1.0,0.5,1.0,1.0,0.5,1.0,0.0,1.0,0.625,0.751652,True,0.6903225806362538,0.7087214064453776
CHEMBL491473,CEDIRANIB,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,-3.6,5.224220000000004,0.0,0.5,1,0,,1.0,0.0,0.5,0.48,0.3189449999999989,0.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.5,0.37789449999999986,True,0.6258064516048283,0.5514328661233797
CHEMBL494089,GSK-690693,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21,-1.05,1.5841999999999998,0.0,0,0,1,,0.0,0.5,0.0,0.99,0.77105,0.0,1.0,1.0,0.0,0.5,1.0,0.5,1.0,0.75,0.6001050000000001,True,0.9483870967619562,0.8439024677333693
CHEMBL495727,AT-9283,O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,-0.99,2.0690999999999997,0.0,0,0,0,,0.5,0.0,0.0,1.0,0.8922749999999999,0.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.7642275000000001,True,0.9999999999870968,0.9292682499909677
CHEMBL497,CLIOQUINOL,Oc1c(I)cc(Cl)c2cccnc12,-4.26,3.1984000000000004,0.0,{∅},1,0,,0.5,0.0,0.0,0.34800000000000003,0.8253999999999999,0.0,0.5,0.0,1.0,0.5,0.5,1.0,1.0,0.75,0.42714,True,0.00645161290314256,0.13265812903219978
CHEMBL498847,SECNIDAZOLE,Cc1ncc([N+](=O)[O-])n1CC(C)O,-0.902,0.4805199999999999,0.0,0,0,1,,1.0,0.0,0.0,1.0,0.49512999999999996,0.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0.625,0.562013,True,0.00645161290314256,0.17312002903219978
CHEMBL502835,NINTEDANIB,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,-3.58,3.6159000000000026,1.0,0,0,0,,0.5,0.5,0.5,0.484,0.7210249999999994,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.8189025000000001,True,0.34193548386655565,0.48502558870658896
CHEMBL50882,TIRAPAZAMINE,Nc1n[n+]([O-])c2ccccc2[n+]1[O-],-0.817,-0.9162000000000003,0.0,0,0,0.5,,0.5,1.0,0.5,1.0,0.1459499999999999,0.0,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.375,0.5770949999999999,True,0.00645161290314256,0.17764462903219974
CHEMBL5095033,IBCASERTIB,COc1ccc2c(Oc3ccc4c(C(=O)Nc5ccccc5N)cccc4c3)ccnc2c1,-6.91,6.023400000000004,1.0,1,0,1,,1.0,1.0,1.0,0.0,0.11914999999999898,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.125,0.3744149999999999,True,0.10967741935342351,0.18909869354739642
CHEMBL5095034,SOVLEPLENIB,CS(=O)(=O)N1CCC(c2ccc(-c3ncc4nccnc4c3NC[C@@H]3CNCCO3)cc2)CC1,-2.97,2.2310999999999996,0.0,0,0,1,,0.0,0.0,0.5,0.606,0.9327749999999999,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.5,0.75,0.5394775,True,0.00645161290314256,0.1663593790321998
CHEMBL5095049,PACRITINIB CITRATE,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-4.05,3.7163000000000004,0.0,0,1,0,,0.0,1.0,0.0,0.39,0.6959249999999999,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.625,0.4600925,True,0.8580645161179604,0.7386729112825723
CHEMBL513,CARMUSTINE,O=NN(CCCl)C(=O)NCCCl,-1.9,1.157,0.0,0,0,1,,0.0,0.0,0.0,0.82,0.66425,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.567925,True,0.00645161290314256,0.17489362903219977
CHEMBL514,LOMUSTINE,O=NN(CCCl)C(=O)NC1CCCCC1,-3.05,2.2509000000000006,0.0,0,0,1,,0.0,0.0,0.0,0.5900000000000001,0.9377250000000001,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.5492725,True,0.00645161290314256,0.16929787903219978
CHEMBL515,CHLORAMBUCIL,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,-3.43,3.377900000000002,0.0,0,0,1,,0.0,0.0,0.0,0.514,0.7805249999999995,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.5183525,True,0.00645161290314256,0.16002187903219978
CHEMBL522892,DOVITINIB,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,-2.89,2.5445,0.5,0,0,0,,0.0,0.0,1.0,0.622,0.988875,0.5,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.625,0.7857875000000001,True,0.9741935483745265,0.9176717338621685
CHEMBL52885,ENMD-981693,Cn1cc(C2=C(c3cn(C)c4cc([N+](=O)[O-])ccc34)C(=O)NC2=O)c2ccccc21,-3.81,3.1454000000000013,1.0,1,0,1,,0.0,0.0,0.0,0.438,0.8386499999999997,1.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.608965,True,0.6903225806362538,0.6659153064453777
CHEMBL5314346,VERTEPORFIN,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.00645161290314256,0.1878798790321998
CHEMBL5314391,XL-999,CCN1CCC(Nc2ccc3c(c2)/C(=C(\c2cccc(F)c2)c2nc(C)c[nH]2)C(=O)N3)CC1,-5.07,4.664620000000004,0.5,1,0,1,,0.0,1.0,1.0,0.18599999999999994,0.45884499999999906,0.5,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.375,0.3705844999999999,True,0.9483870967619562,0.7750463177333693
CHEMBL5314406,4SC-203,COc1ccc(C)cc1NC(=O)Nc1nc2ccc(Nc3ncnc4cc(OCCCN5CCN(C)CC5)c(OC)cc34)cc2s1,-5.99,5.969020000000005,0.0,1,0,0,,1.0,1.0,0.5,0.0019999999999999575,0.13274499999999878,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.5,0.25,0.3386744999999999,True,0.4322580645105515,0.404182995157386
CHEMBL5314408,AZD-0424,CC(=O)N1CCN(CCOc2cc(OC(C)C)c3c(Nc4c(Cl)cnc5c4OCO5)ncnc3c2)CC1,-4.15,3.4806000000000017,1.0,1,0,0,,1.0,0.0,1.0,0.36999999999999994,0.7548499999999996,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.375,0.686985,True,0.14838709677227888,0.3099664677405952
CHEMBL5315053,PEMETREXED MONOHYDRATE,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1.O,-4.87,-0.15829999999999939,0.0,0,0,1,,0.0,0.0,0.0,0.22599999999999998,0.3354250000000002,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.41624250000000007,True,0.00645161290314256,0.1293888790321998
CHEMBL5315119,UPADACITINIB HEMIHYDRATE,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12.CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12.O,-4.98,4.991100000000006,1.0,0,0,0,,1.0,0.0,0.0,0.2039999999999999,0.3772249999999986,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.625,0.7410224999999999,True,0.483870967735692,0.5610164274149844
CHEMBL535,SUNITINIB,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,-2.48,3.3349400000000013,1.0,1,1,1,,0.0,1.0,0.0,0.704,0.7912649999999997,1.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.625,0.4824265,True,0.9741935483745265,0.8266634338621686
CHEMBL538867,PATIDEGIB,CC1=C2C[C@H]3[C@@H](CC[C@@H]4C[C@H](NS(C)(=O)=O)CC[C@@]43C)[C@@H]2CC[C@@]2(C1)O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,-5.83,5.028800000000005,0.5,0,0,0,,0.5,0.0,0.0,0.03399999999999999,0.3677999999999988,0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.6185799999999999,True,0.00645161290314256,0.19009012903219974
CHEMBL538943,VINORELBINE TARTRATE,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2.O=C(O)C(O)C(O)C(=O)O.O=C(O)C(O)C(O)C(=O)O,-4.64,0.5084000000000097,1.0,0,0,0,,1.0,0.0,0.0,0.2720000000000001,0.5021000000000024,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.625,0.7671100000000003,True,0.00645161290314256,0.23464912903219987
CHEMBL5416410,DASATINIB,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1.O,-3.24,2.4888400000000006,1.0,0,0,0,,0.5,0.0,1.0,0.5519999999999999,0.9972100000000002,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.0,0.5,0.8601210000000001,True,0.00645161290314256,0.26255242903219983
CHEMBL545315,CANERTINIB DIHYDROCHLORIDE,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1.Cl.Cl,-2.28,5.235100000000005,0.0,0,1,0,,0.0,1.0,0.0,0.744,0.31622499999999865,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.625,0.49292249999999993,True,0.00645161290314256,0.15239287903219975
CHEMBL547,ISOTRETINOIN,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,-4.41,5.602600000000005,0.0,0,0,0,,0.0,0.0,0.0,0.31799999999999995,0.22434999999999872,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.5735349999999999,True,0.1870967741911342,0.3030282419337939
CHEMBL550348,DEFERASIROX,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,-3.46,3.710700000000001,0.0,0,0,0,,0.0,0.0,0.0,0.508,0.6973249999999998,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6588325,True,0.00645161290314256,0.2021658790321998
CHEMBL558752,RAF-265,Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,-6.49,6.931900000000003,0.0,1,1,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.2375,True,0.08387096774085327,0.12995967741859726
CHEMBL562,GRISEOFULVIN,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-3.99,2.8103000000000007,1.0,0,0,0,,1.0,0.0,0.0,0.40199999999999997,0.9224249999999998,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.625,0.8351425,True,0.00645161290314256,0.25505887903219976
CHEMBL565612,SOTRASTAURIN,CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,-4.02,2.4301000000000004,1.0,1,0,0,,0.5,0.0,0.0,0.3960000000000001,0.9825250000000001,1.0,0.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.7524525000000002,True,0.9483870967619562,0.8896067177333693
CHEMBL571546,TIRBANIBULIN,O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1,-3.79,3.318500000000001,0.0,0,0,1,,0.5,0.0,0.0,0.442,0.7953749999999997,0.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.75,0.4929375,True,0.00645161290314256,0.15239737903219977
CHEMBL572,NITROFURANTOIN,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,-3.5,0.07349999999999995,0.5,0,1,1,,0.5,0.0,0.0,0.5,0.39337500000000003,0.5,1.0,0.0,0.0,0.5,0.5,1.0,1.0,0.75,0.4143375,True,0.00645161290314256,0.12881737903219978
CHEMBL572284,OMBRABULIN,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)[C@@H](N)CO,-4.14,2.1495,0.0,0,0,0.5,,0.0,0.0,0.0,0.37200000000000005,0.912375,0.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.875,0.5781375,True,0.00645161290314256,0.17795737903219977
CHEMBL572881,MOTESANIB,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,-4.28,4.044100000000002,1.0,0,0,0,,1.0,1.0,1.0,0.344,0.6139749999999995,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.125,0.7426975,True,0.6258064516048283,0.6608737661233798
CHEMBL574737,UCN-01,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@H]4O,-4.85,3.844900000000002,0.0,0,0,1,,1.0,0.5,0.0,0.23000000000000007,0.6637749999999994,0.0,1.0,1.0,0.0,0.5,0.0,0.5,1.0,0.5,0.41237749999999995,True,0.9483870967619562,0.7875842177333693
CHEMBL58061,CO-TRIMOXAZOLE,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-4.47,2.62362,1.0,0,0,0,,0.0,0.0,0.0,0.30600000000000005,0.969095,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.8456095000000001,True,0.00645161290314256,0.2581989790321998
CHEMBL587723,AEE-788,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,-2.22,4.935500000000003,1.0,1,1,0,,0.0,0.0,0.0,0.756,0.3911249999999993,1.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6278125,True,0.08387096774085327,0.2470534274185973
CHEMBL601719,CRIZOTINIB,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,-3.95,5.037700000000004,0.0,0,0,0,,0.0,0.0,0.0,0.41,0.3655749999999991,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6060574999999999,True,0.058064516128283034,0.22246241128979807
CHEMBL603469,LESTAURTINIB,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,-4.77,3.474400000000002,0.0,0,1,1,,0.5,1.0,0.5,0.24600000000000008,0.7563999999999995,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.5,0.375,0.26234,True,0.8580645161179604,0.6793471612825723
CHEMBL6067642,CODEINE PHOSPHATE,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.O.O=P(O)(O)O.O=P(O)(O)O,-2.16,0.32030000000000053,0.5,0,1,0,,1.0,0.0,1.0,0.768,0.4550750000000001,0.5,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.375,0.5866075000000001,True,0.00645161290314256,0.18049837903219978
CHEMBL6068329,PEMETREXED DIPOTASSIUM,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c2c(=O)[nH]1.[K+].[K+],-2.85,-7.99500000000001,0.0,0,0,1,,0.0,0.0,0.0,0.63,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.4635,True,0.00645161290314256,0.14356612903219979
CHEMBL6068478,LAZERTINIB MESYLATE,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1.CS(=O)(=O)O.O,-1.54,2.783500000000001,1.0,0,1,0,,0.0,0.0,0.0,0.892,0.9291249999999998,1.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.8088125,True,0.00645161290314256,0.24715987903219977
