compound_name,concentration_uM,morphology_score,cell_count,infection_rate_pct,compound_name_norm,chembl_id,compound_name_ann,plate_id,morphology_score_z,infection_rate_pct_z,cell_count_z,toxic,dipl_interp,diplz_interp
CID-5458317,0.3,0.22,101,99,cid-5458317,CHEMBL1241589,CID-5458317,validation,-0.21544689372251802,0.8170158568634182,0.1275017516413485,False,2.77,0.21720888864500512
CID-5458317,1.0,-0.06,99,103,cid-5458317,CHEMBL1241589,CID-5458317,validation,-1.07868187804304,0.9408839706390215,0.026948071544068017,False,-0.45435871237525993,-1.011491764877574
CID-5458317,3.0,0.11,73,93,cid-5458317,CHEMBL1241589,CID-5458317,validation,-0.5545749232770089,0.6312136862000132,-1.2802497697205781,True,1.4475962880785365,-0.28671714750673294
GANT-61,0.3,-0.11,95,99,gant-61,CHEMBL471728,GANT-61,validation,-1.2328309823859904,0.8170158568634182,-0.17415928865049293,False,3.13,-1.59699357917185
GANT-61,10.0,0.68,117,33,gant-61,CHEMBL471728,GANT-61,validation,1.2027248662326255,-1.2268080204340368,0.9319311924195923,False,94.87,0.43812506165639714
GANT-61,3.0,0.59,110,64,gant-61,CHEMBL471728,GANT-61,validation,0.9252564784153147,-0.266830138673111,0.5799933120791106,False,55.94979513619554,-0.4252631487554479
GANT-61,30.0,0.26,109,41,gant-61,CHEMBL471728,GANT-61,validation,-0.09212761024815769,-0.9790717928828302,0.5297164720304703,False,116.18,0.9108564572967933
colforsin-daproate,0.1,0.33,99,88,colforsin-daproate,CHEMBL4303178,colforsin-daproate,validation,0.12368113583197285,0.476378543980509,0.026948071544068017,False,-0.11,-0.3548268924260762
colforsin-daproate,0.3,0.05,105,98,colforsin-daproate,CHEMBL4303178,colforsin-daproate,validation,-0.7395538484885493,0.7860488284195174,0.32860911183590946,False,-0.11,-0.3548268924260762
colforsin-daproate,1.0,-0.06,105,106,colforsin-daproate,CHEMBL4303178,colforsin-daproate,validation,-1.07868187804304,1.033785055970724,0.32860911183590946,False,-0.6582950944810291,-0.705367152799347
colforsin-daproate,3.0,-0.03,104,108,colforsin-daproate,CHEMBL4303178,colforsin-daproate,validation,-0.98619241543727,1.0957191128585257,0.2783322717872692,False,-2.274956844866756,-1.7389438464812719
C-021,0.1,-0.18,99,101,c-021,CHEMBL508207,C-021,validation,-1.448639728466121,0.8789499137512199,0.026948071544068017,False,10.7,-2.3657700234076087
C-021,0.3,0.6,113,75,c-021,CHEMBL508207,C-021,validation,0.9560862992839048,0.07380717420979817,0.7308238322250313,False,10.7,-2.3657700234076087
C-021,1.0,0.77,116,34,c-021,CHEMBL508207,C-021,validation,1.480193254049936,-1.195840991990136,0.881654352370952,False,53.00813730538325,-0.584468671151178
C-021,3.0,0.25,117,17,c-021,CHEMBL508207,C-021,validation,-0.1229574311167478,-1.7222804755364503,0.9319311924195923,False,80.29326674939334,0.5643183251726409
CYM-5442,0.3,0.19,100,96,cym-5442,CHEMBL3922179,CYM-5442,validation,-0.30793635632828825,0.7241147715317157,0.07722491159270825,False,3.28,-2.0909975680225843
CYM-5442,10.0,0.84,113,13,cym-5442,CHEMBL3922179,CYM-5442,validation,1.6960020001300666,-1.8461485893120535,0.7308238322250313,False,100.17,0.8627384629689332
CYM-5442,3.0,0.72,118,55,cym-5442,CHEMBL3922179,CYM-5442,validation,1.3260441497069857,-0.5455333946682185,0.9822080324682325,False,58.955052133702566,-0.39371810146619635
CYM-5442,30.0,0.63,104,19,cym-5442,CHEMBL3922179,CYM-5442,validation,1.0485757618896752,-1.6603464186486485,0.2783322717872692,False,87.82,0.48624305598425716
BAN-ORL-24,0.3,-0.05,98,98,ban-orl-24,CHEMBL201945,BAN-ORL-24,validation,-1.04785205717445,0.7860488284195174,-0.02332876850457222,False,0.49,-0.7227711770622298
BAN-ORL-24,10.0,0.81,117,33,ban-orl-24,CHEMBL201945,BAN-ORL-24,validation,1.6035125375242967,-1.2268080204340368,0.9319311924195923,False,72.57,0.7549581221193197
BAN-ORL-24,3.0,0.69,117,59,ban-orl-24,CHEMBL201945,BAN-ORL-24,validation,1.2335546871012153,-0.4216652808926152,0.9319311924195923,False,24.03108847960024,-0.24014969841447031
BAN-ORL-24,30.0,0.69,123,18,ban-orl-24,CHEMBL201945,BAN-ORL-24,validation,1.2335546871012153,-1.6913134470925495,1.2335922327114337,False,109.38,1.5096087256552913
asenapine,0.3,0.2,102,94,asenapine,CHEMBL3187365,asenapine,validation,-0.27710653545969816,0.662180714643914,0.17777859168998872,False,0.93,-0.6808902688919567
asenapine,10.0,0.71,109,32,asenapine,CHEMBL3187365,asenapine,validation,1.2952143288383955,-1.2577750488779378,0.5297164720304703,False,82.5,0.7492685886725318
asenapine,3.0,0.63,118,59,asenapine,CHEMBL3187365,asenapine,validation,1.0485757618896752,-0.4216652808926152,0.9822080324682325,False,21.65532653084147,-0.31751513938356857
asenapine,30.0,0.39,102,30,asenapine,CHEMBL3187365,asenapine,validation,0.3086600610435133,-1.3197091057657393,0.17777859168998872,False,115.01,1.3192632492024021
MCOPPB,0.3,0.38,106,89,mcoppb,CHEMBL481512,MCOPPB,validation,0.2778302401749232,0.5073455724244098,0.37888595188454965,False,5.09,-2.5488341073459204
MCOPPB,10.0,0.28,119,16,mcoppb,CHEMBL481512,MCOPPB,validation,-0.030467968510977488,-1.753247503980351,1.0324848725168727,False,138.17,1.0110005256560743
MCOPPB,3.0,0.73,115,23,mcoppb,CHEMBL481512,MCOPPB,validation,1.3568739705755757,-1.5364783048730453,0.8313775123223118,False,85.02167456394099,-0.410695067771516
MCOPPB,30.0,-0.07,120,27,mcoppb,CHEMBL481512,MCOPPB,validation,-1.1095116989116303,-1.4126101910974418,1.082761712565513,False,111.53,0.2983916090407068
BCTC,0.3,-0.23,92,106,bctc,CHEMBL441472,BCTC,validation,-1.6027888328090714,1.033785055970724,-0.32498980879641365,False,-2.02,4.844069999877363
BCTC,10.0,0.44,108,82,bctc,CHEMBL441472,BCTC,validation,0.46280916538646366,0.290576373317104,0.47943963198183015,False,-6.37,-0.4905387341647967
BCTC,3.0,0.37,108,94,bctc,CHEMBL441472,BCTC,validation,0.2470004193063331,0.662180714643914,0.47943963198183015,False,-5.444196829400417,0.6448170543143905
BCTC,30.0,0.6,118,64,bctc,CHEMBL441472,BCTC,validation,0.9560862992839048,-0.266830138673111,0.9822080324682325,False,-6.34,-0.4537483291024367
AMG-548,0.3,-0.14,93,99,amg-548,CHEMBL585902,AMG-548,validation,-1.3253204449917608,0.8170158568634182,-0.2747129687477734,False,-3.67,-0.6841012272919003
AMG-548,10.0,0.82,123,27,amg-548,CHEMBL585902,AMG-548,validation,1.6343423583928864,-1.4126101910974418,1.2335922327114337,False,80.46,1.287919888077898
AMG-548,3.0,0.22,110,71,amg-548,CHEMBL585902,AMG-548,validation,-0.21544689372251802,-0.050060939565805165,0.5799933120791106,False,6.038865121381466,-0.45652382296952276
AMG-548,30.0,0.53,106,11,amg-548,CHEMBL585902,AMG-548,validation,0.7402775532037744,-1.9080826461998552,0.37888595188454965,False,128.85,2.4221894919379303
L-760735,0.3,0.33,104,94,l-760735,CHEMBL4303434,L-760735,validation,0.12368113583197285,0.662180714643914,0.2783322717872692,False,0.77,-0.7393643805119087
L-760735,10.0,0.79,114,21,l-760735,CHEMBL4303434,L-760735,validation,1.5418528957871163,-1.598412361760847,0.7811006722736715,False,102.33,0.6744907594765953
L-760735,3.0,0.54,107,67,l-760735,CHEMBL4303434,L-760735,validation,0.7711073740723645,-0.1739290533414085,0.4291627919331899,False,50.017601400063015,-0.0537699105278191
L-760735,30.0,0.29,96,29,l-760735,CHEMBL4303434,L-760735,validation,0.000361852357612445,-1.3506761342096403,-0.1238824486018527,False,102.33,0.6744907594765953
BINA,0.3,0.43,100,87,bina,CHEMBL593013,BINA,validation,0.43197934451787356,0.4454115155366082,0.07722491159270825,False,0.04,1.5979007278076482
BINA,10.0,0.17,104,108,bina,CHEMBL593013,BINA,validation,-0.36959599806546833,1.0957191128585257,0.2783322717872692,False,-1.75,0.16059303797061789
BINA,3.0,0.13,100,96,bina,CHEMBL593013,BINA,validation,-0.49291528153982866,0.7241147715317157,0.07722491159270825,False,-2.5695208042496502,-0.49745364020225924
BINA,30.0,0.23,109,101,bina,CHEMBL593013,BINA,validation,-0.18461707285392792,0.8789499137512199,0.5297164720304703,False,2.53,3.597284050541841
P7C3,0.3,0.31,107,92,p7c3,CHEMBL2442630,P7C3,validation,0.06202149409479265,0.6002466577561124,0.4291627919331899,False,0.85,1.6175840337890028
P7C3,10.0,0.71,102,53,p7c3,CHEMBL2442630,P7C3,validation,1.2952143288383955,-0.6074674515560202,0.17777859168998872,False,-1.58,0.16713045367561655
P7C3,3.0,0.36,108,96,p7c3,CHEMBL2442630,P7C3,validation,0.216170598437743,0.7241147715317157,0.47943963198183015,False,-2.2266417631626956,-0.21884644362074712
P7C3,30.0,0.45,84,21,p7c3,CHEMBL2442630,P7C3,validation,0.49363898625505376,-1.598412361760847,-0.7272045291855356,False,0.69,1.5220809174029362
SB-772077B,0.1,0.19,104,103,sb-772077b,CHEMBL1956071,SB-772077B,validation,-0.30793635632828825,0.9408839706390215,0.2783322717872692,False,0.14,0.30736287773617
SB-772077B,0.3,0.18,110,105,sb-772077b,CHEMBL1956071,SB-772077B,validation,-0.33876617719687835,1.0028180275268233,0.5799933120791106,False,0.14,0.30736287773617
SB-772077B,1.0,-0.07,91,109,sb-772077b,CHEMBL1956071,SB-772077B,validation,-1.1095116989116303,1.1266861413024265,-0.3752666488450539,False,0.5305070474509486,0.4407266220481463
SB-772077B,3.0,-0.12,73,105,sb-772077b,CHEMBL1956071,SB-772077B,validation,-1.2636608032545806,1.0028180275268233,-1.2802497697205781,True,-2.599793890795925,-0.6283159385738446
VU0364739,0.3,-0.21,96,107,vu0364739,CHEMBL1254577,VU0364739,validation,-1.5411291910718912,1.064752084414625,-0.1238824486018527,False,1.19,-2.824917806890509
VU0364739,10.0,0.39,93,20,vu0364739,CHEMBL1254577,VU0364739,validation,0.3086600610435133,-1.6293793902047478,-0.2747129687477734,False,126.6,0.6704493892235328
VU0364739,3.0,0.7,115,35,vu0364739,CHEMBL1254577,VU0364739,validation,1.2643845079698055,-1.1648739635462353,0.8313775123223118,False,86.75435005181609,-0.44010939984213326
VU0364739,30.0,0.06,3,48,vu0364739,CHEMBL1254577,VU0364739,validation,-0.7087240276199592,-0.7623025937755243,-4.7996285731253945,True,126.89,0.6785321297296575
dynole-34-2,0.3,-0.05,97,105,dynole-34-2,CHEMBL483059,dynole-34-2,validation,-1.04785205717445,1.0028180275268233,-0.07360560855321246,False,1.06,-2.3556514466170007
GW-803430,0.3,0.28,104,98,gw-803430,CHEMBL214957,GW-803430,validation,-0.030467968510977488,0.7860488284195174,0.2783322717872692,False,0.98,-0.6611548885686849
GW-803430,10.0,0.87,120,20,gw-803430,CHEMBL214957,GW-803430,validation,1.7884914627358368,-1.6293793902047478,1.082761712565513,False,87.07,0.879898972454141
GW-803430,3.0,0.6,116,73,gw-803430,CHEMBL214957,GW-803430,validation,0.9560862992839048,0.011873117321996503,0.881654352370952,False,17.618849655042034,-0.3633111958763762
GW-803430,30.0,0.67,120,18,gw-803430,CHEMBL214957,GW-803430,validation,1.1718950453640355,-1.6913134470925495,1.082761712565513,False,172.06,2.4012622858277033
SB-268262,0.1,-0.04,99,101,sb-268262,CHEMBL4303376,SB-268262,validation,-1.0170222363058599,0.8789499137512199,0.026948071544068017,False,6.61,-0.6744907594765953
SB-268262,0.3,0.06,104,105,sb-268262,CHEMBL4303376,SB-268262,validation,-0.7087240276199592,1.0028180275268233,0.2783322717872692,False,6.61,-0.6744907594765953
SB-268262,1.0,0.22,99,92,sb-268262,CHEMBL4303376,SB-268262,validation,-0.21544689372251802,0.6002466577561124,0.026948071544068017,False,10.15,0.674490759476595
SB-268262,3.0,0.22,74,74,sb-268262,CHEMBL4303376,SB-268262,validation,-0.21544689372251802,0.042840145765897335,-1.229972929671938,True,10.15,0.674490759476595
PhiKan-083,0.3,0.23,103,94,phikan-083,CHEMBL1235116,PhiKan-083,validation,-0.18461707285392792,0.662180714643914,0.22805543173862897,False,2.5,-0.714421679485159
PhiKan-083,10.0,0.75,117,51,phikan-083,CHEMBL1235116,PhiKan-083,validation,1.4185336123127559,-0.6694015084438218,0.9319311924195923,False,83.41,0.6345598394680314
PhiKan-083,3.0,0.46,105,79,phikan-083,CHEMBL1235116,PhiKan-083,validation,0.5244688071236439,0.19767528798540152,0.32860911183590946,False,24.63684269518929,-0.3453425584397469
PhiKan-083,30.0,0.82,119,16,phikan-083,CHEMBL1235116,PhiKan-083,validation,1.6343423583928864,-1.753247503980351,1.0324848725168727,False,97.24,0.8651421458222845
JHW-007,0.1,0.03,102,103,jhw-007,CHEMBL3084652,JHW-007,validation,-0.8012134902257294,0.9408839706390215,0.17777859168998872,False,6.0,-4.190873547375497
JHW-007,0.3,0.4,106,85,jhw-007,CHEMBL3084652,JHW-007,validation,0.3394898819121034,0.3834774586488065,0.37888595188454965,False,6.0,-4.190873547375497
JHW-007,1.0,0.72,114,58,jhw-007,CHEMBL3084652,JHW-007,validation,1.3260441497069857,-0.452632309336516,0.7811006722736715,False,26.61250246820998,-3.027447401392556
JHW-007,3.0,0.93,116,20,jhw-007,CHEMBL3084652,JHW-007,validation,1.9734703879473774,-1.6293793902047478,0.881654352370952,False,75.55614447988768,-0.2649340731911276
wiskostatin,0.1,0.02,102,107,wiskostatin,CHEMBL1476463,wiskostatin,validation,-0.8320433110943195,1.064752084414625,0.17777859168998872,False,5.24,-1.2399120806648123
wiskostatin,0.3,0.05,100,98,wiskostatin,CHEMBL1476463,wiskostatin,validation,-0.7395538484885493,0.7860488284195174,0.07722491159270825,False,5.24,-1.2399120806648123
wiskostatin,1.0,0.24,104,87,wiskostatin,CHEMBL1476463,wiskostatin,validation,-0.1537872519853379,0.4454115155366082,0.2783322717872692,False,20.780835354286967,-0.9799381262745905
wiskostatin,3.0,0.74,119,46,wiskostatin,CHEMBL1476463,wiskostatin,validation,1.387703791444166,-0.8242366506633261,1.0324848725168727,False,74.23369567954053,-0.08575508170671764
alantolactone,0.3,0.1,100,104,alantolactone,CHEMBL136356,alantolactone,validation,-0.585404744145599,0.9718509990829224,0.07722491159270825,False,0.44,0.775822704562281
alantolactone,10.0,-0.07,97,91,alantolactone,CHEMBL136356,alantolactone,validation,-1.1095116989116303,0.5692796293122115,-0.07360560855321246,False,-1.05,-0.1678310340481669
alantolactone,3.0,-0.12,98,92,alantolactone,CHEMBL136356,alantolactone,validation,-1.2636608032545806,0.6002466577561124,-0.02332876850457222,False,-2.192437200592563,-0.8913646820124795
alantolactone,30.0,0.21,9,35,alantolactone,CHEMBL136356,alantolactone,validation,-0.24627671459110811,-1.1648739635462353,-4.497967532833553,True,3.99,3.024125236150932
GNF-5837,0.3,-0.15,100,103,gnf-5837,CHEMBL2037226,GNF-5837,validation,-1.3561502658603508,0.9408839706390215,0.07722491159270825,False,4.96,-2.120233916733219
GNF-5837,10.0,0.82,115,22,gnf-5837,CHEMBL2037226,GNF-5837,validation,1.6343423583928864,-1.567445333316946,0.8313775123223118,False,160.36,0.6388043570931272
GNF-5837,3.0,0.36,105,85,gnf-5837,CHEMBL2037226,GNF-5837,validation,0.216170598437743,0.3834774586488065,0.32860911183590946,False,109.36145941097458,-0.26664561326985625
GNF-5837,30.0,0.59,96,44,gnf-5837,CHEMBL2037226,GNF-5837,validation,0.9252564784153147,-0.8861707075511277,-0.1238824486018527,False,164.38,0.7101771618600633
IT1t,0.3,0.49,106,81,it1t,CHEMBL460491,IT1t,validation,0.616958269729414,0.2596093448732032,0.37888595188454965,False,0.19,-0.7289037825472556
IT1t,10.0,0.77,121,29,it1t,CHEMBL460491,IT1t,validation,1.480193254049936,-1.3506761342096403,1.1330385526141533,False,77.68,0.7610132343239351
IT1t,3.0,0.76,115,47,it1t,CHEMBL460491,IT1t,validation,1.449363433181346,-0.7932696222194252,0.8313775123223118,False,16.10638283236323,-0.4228760418197494
IT1t,30.0,0.48,123,22,it1t,CHEMBL460491,IT1t,validation,0.5861284488608238,-1.567445333316946,1.2335922327114337,False,84.24,0.8871437754347236
CCT-031374,0.3,-0.08,101,105,cct-031374,CHEMBL4303205,CCT-031374,validation,-1.1403415197802202,1.0028180275268233,0.1275017516413485,False,2.47,-0.6574795220261311
CCT-031374,10.0,0.78,118,14,cct-031374,CHEMBL4303205,CCT-031374,validation,1.5110230749185263,-1.8151815608681527,0.9822080324682325,False,91.45,1.0528706568917217
CCT-031374,3.0,0.58,114,67,cct-031374,CHEMBL4303205,CCT-031374,validation,0.8944266575467246,-0.1739290533414085,0.7811006722736715,False,24.465240220574984,-0.23469279414793853
CCT-031374,30.0,-0.05,106,51,cct-031374,CHEMBL4303205,CCT-031374,validation,-1.04785205717445,-0.6694015084438218,0.37888595188454965,False,84.04,0.9104375840013947
CYM-50358,0.3,0.02,101,101,cym-50358,CHEMBL1779732,CYM-50358,validation,-0.8320433110943195,0.8789499137512199,0.1275017516413485,False,2.63,-1.9813355523321463
CYM-50358,10.0,0.68,120,10,cym-50358,CHEMBL1779732,CYM-50358,validation,1.2027248662326255,-1.939049674643756,1.082761712565513,False,90.24,0.6744907594765951
CYM-50358,3.0,0.84,120,34,cym-50358,CHEMBL1779732,CYM-50358,validation,1.6960020001300666,-1.195840991990136,1.082761712565513,False,63.27410403136382,-0.14295857319092242
CYM-50358,30.0,-0.13,1,43,cym-50358,CHEMBL1779732,CYM-50358,validation,-1.2944906241231706,-0.9171377359950286,-4.900182253222675,True,90.24,0.6744907594765951
PPY-A,0.3,0.47,113,81,ppy-a,CHEMBL1235103,PPY-A,validation,0.5552986279922337,0.2596093448732032,0.7308238322250313,False,-1.87,-0.7391241244738781
PPY-A,10.0,0.46,99,70,ppy-a,CHEMBL1235103,PPY-A,validation,0.5244688071236439,-0.081027968009706,0.026948071544068017,False,43.57,0.714806620811534
PPY-A,3.0,0.47,104,78,ppy-a,CHEMBL1235103,PPY-A,validation,0.5552986279922337,0.16670825954150068,0.2783322717872692,False,11.509303095291003,-0.3110303718168388
PPY-A,30.0,0.46,60,84,ppy-a,CHEMBL1235103,PPY-A,validation,0.5244688071236439,0.3525104302049057,-1.9338486903529013,True,74.3,1.698065683369208
BETP,0.3,-0.19,103,103,betp,CHEMBL4303527,BETP,validation,-1.4794695493347112,0.9408839706390215,0.22805543173862897,False,-0.44,-0.007494341771962176
BETP,10.0,0.36,101,73,betp,CHEMBL4303527,BETP,validation,0.216170598437743,0.011873117321996503,0.1275017516413485,False,0.89,0.9892531138990064
BETP,3.0,0.46,108,77,betp,CHEMBL4303527,BETP,validation,0.5244688071236439,0.13574123109759983,0.47943963198183015,False,-1.4317596288078536,-0.7507529031640016
BETP,30.0,0.18,71,55,betp,CHEMBL4303527,BETP,validation,-0.33876617719687835,-0.5455333946682185,-1.3808034498178585,True,6.05,4.856333468231486
NS-3861,0.3,0.0,99,97,ns-3861,CHEMBL5483034,NS-3861,validation,-0.8937029528314997,0.7550817999756165,0.026948071544068017,False,1.11,0.3613343354338903
NS-3861,10.0,0.4,104,75,ns-3861,CHEMBL5483034,NS-3861,validation,0.3394898819121034,0.07380717420979817,0.2783322717872692,False,2.15,0.7788762341574968
NS-3861,3.0,0.45,109,83,ns-3861,CHEMBL5483034,NS-3861,validation,0.49363898625505376,0.3215434017610048,0.5297164720304703,False,-0.9324449337622784,-0.4586717565675642
NS-3861,30.0,0.77,113,41,ns-3861,CHEMBL5483034,NS-3861,validation,1.480193254049936,-0.9790717928828302,0.7308238322250313,False,14.65,5.797408670739307
RU-SKI-43,0.3,-0.05,98,102,ru-ski-43,CHEMBL5411797,RU-SKI-43,validation,-1.04785205717445,0.9099169421951208,-0.02332876850457222,False,2.31,-1.335764372455192
RU-SKI-43,10.0,0.83,119,24,ru-ski-43,CHEMBL5411797,RU-SKI-43,validation,1.6651721792614764,-1.5055112764291443,1.0324848725168727,False,102.03,0.7398479878289023
RU-SKI-43,3.0,0.65,116,60,ru-ski-43,CHEMBL5411797,RU-SKI-43,validation,1.1102354036268554,-0.39069825244871437,0.881654352370952,False,38.58559188421803,-0.5807095500373788
RU-SKI-43,30.0,0.3,100,24,ru-ski-43,CHEMBL5411797,RU-SKI-43,validation,0.031191673226202546,-1.5055112764291443,0.07722491159270825,False,95.75,0.6091335311242881
ML298,0.3,-0.08,102,100,ml298,CHEMBL1907089,ML298,validation,-1.1403415197802202,0.847982885307319,0.17777859168998872,False,1.51,-0.6802813355856894
ML298,10.0,0.74,116,32,ml298,CHEMBL1907089,ML298,validation,1.387703791444166,-1.2577750488779378,0.881654352370952,False,89.27,1.2742608156993032
ML298,3.0,0.43,102,83,ml298,CHEMBL1907089,ML298,validation,0.43197934451787356,0.3215434017610048,0.17777859168998872,False,16.065536506630405,-0.35610848193053174
