active_id,representative_chembl_id,names,canonical_smiles,inchikey,herg,ames,pgp,pampa,bbb,cyp3a4,cyp2c19,cyp2d6,cyp1a2,cyp2c9,logS,herg_p1,ames_p1,pgp_p1,pampa_p1,bbb_p1,cyp3a4_p1,cyp2c19_p1,cyp2d6_p1,cyp1a2_p1,cyp2c9_p1,admet_missing
PKVRCIRHQMSYJX-AIFWHQITSA-N,CHEMBL450449,TRABECTEDIN,COc1cc2c(cc1O)CCN[C@]21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H]2[C@H]2c3c(cc(C)c(OC)c3O)C[C@@H]([C@@H]1O)N2C)OCO4,PKVRCIRHQMSYJX-AIFWHQITSA-N,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.06,0.0719,0.456,0.00178,0.886,0.142,0.0954,0.0527,0.398,0.0462,0.0604,0
PLBHSZGDDKCEHR-LFYFAGGJSA-N,CHEMBL1364144,METHYLPREDNISOLONE ACETATE,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,PLBHSZGDDKCEHR-LFYFAGGJSA-N,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.75,0.119,0.046,0.791,0.239,0.975,0.0377,0.0256,0.121,0.0576,0.0631,0
PLCQGRYPOISRTQ-FCJDYXGNSA-L,CHEMBL2021430,DEXAMETHASONE SODIUM PHOSPHATE,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],PLCQGRYPOISRTQ-FCJDYXGNSA-L,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,-1.69,0.142,0.0122,0.129,0.0525,0.2,0.6,0.0843,0.00171,0.00181,0.0859,0
PLCQGRYPOISRTQ-LWCNAHDDSA-L,CHEMBL1200762,BETAMETHASONE SODIUM PHOSPHATE,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],PLCQGRYPOISRTQ-LWCNAHDDSA-L,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,-1.69,0.142,0.0135,0.137,0.0553,0.204,0.601,0.0852,0.00365,0.00265,0.0872,0
PLHJDBGFXBMTGZ-WEVVVXLNSA-N,CHEMBL1103,FURAZOLIDONE,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,PLHJDBGFXBMTGZ-WEVVVXLNSA-N,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-2.25,0.148,0.919,0.022,0.423,0.078,0.149,0.106,0.345,0.296,0.138,0
PLILLUUXAVKBPY-SBIAVEDLSA-N,CHEMBL3989691,ELTROMBOPAG OLAMINE,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O.NCCO.NCCO,PLILLUUXAVKBPY-SBIAVEDLSA-N,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-4.05,0.00744,0.26,0.0319,0.0835,0.439,0.0029,0.334,0.0133,0.0325,0.158,0
PNAWUIKCVQSLFG-UHFFFAOYSA-N,CHEMBL107430,NRX195183,CC1(C)CCC(C)(C)c2c1cc(C(=O)Nc1cc(F)c(C(=O)O)c(F)c1)c(O)c2Cl,PNAWUIKCVQSLFG-UHFFFAOYSA-N,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,-6.71,0.0154,0.205,0.112,0.00669,0.202,0.0292,0.0117,0.0589,0.0437,0.554,0
POERAARDVFVDLO-QGZVFWFLSA-N,CHEMBL3133037,LEQ506,Cc1c(Cc2ccccc2)nnc(N2CCN(c3cnc(C(C)(C)O)cn3)[C@H](C)C2)c1C,POERAARDVFVDLO-QGZVFWFLSA-N,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,-2.59,0.367,0.0106,0.0441,0.195,0.456,0.575,0.209,0.507,0.317,0.67,0
POPFMWWJOGLOIF-XWCQMRHXSA-N,CHEMBL1201012,FLURANDRENOLIDE,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,POPFMWWJOGLOIF-XWCQMRHXSA-N,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,-2.63,0.238,0.0799,0.0113,0.0683,0.655,0.211,0.0259,0.0649,0.0184,0.068,0
PRZJIMSXCLZGLT-UHFFFAOYSA-M,CHEMBL1200584,AMINOSALICYLATE POTASSIUM,Nc1ccc(C(=O)[O-])c(O)c1.[K+],PRZJIMSXCLZGLT-UHFFFAOYSA-M,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.139,0.0122,0.385,0.103,0.00335,0.024,0.0316,0.0429,0.141,0.0651,0.131,0
PSVUJBVBCOISSP-SPFKKGSWSA-N,CHEMBL2107143,GLUFOSFAMIDE,O=P(NCCCl)(NCCCl)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,PSVUJBVBCOISSP-SPFKKGSWSA-N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0125,0.122,0.0427,0.00187,0.152,0.0458,0.0596,0.0706,0.038,0.176,0
PTRATZCAGVBFIQ-UHFFFAOYSA-N,CHEMBL2205807,ABAMETAPIR,Cc1ccc(-c2ccc(C)cn2)nc1,PTRATZCAGVBFIQ-UHFFFAOYSA-N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.598,0.111,0.408,0.132,0.228,0.126,0.207,0.0107,0.249,0.148,0.0724,0
PWOQRKCAHTVFLB-UHFFFAOYSA-N,CHEMBL1200796,CYCLOPHOSPHAMIDE,O.O=P1(N(CCCl)CCCl)NCCCO1,PWOQRKCAHTVFLB-UHFFFAOYSA-N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.16,0.0563,0.522,0.113,0.0533,0.194,0.167,0.103,0.45,0.108,0.449,0
QAFZLTVOFJHYDF-UHFFFAOYSA-N,CHEMBL4297216,FEDRATINIB HYDROCHLORIDE,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1.Cl.Cl.O,QAFZLTVOFJHYDF-UHFFFAOYSA-N,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,1.0,-2.31,0.193,0.0283,0.0449,0.253,0.999,0.256,0.00833,0.126,0.0361,0.463,0
QAMYWGZHLCQOOJ-WRNBYXCMSA-N,CHEMBL1683544,ERIBULIN MESYLATE,C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@@H]3[C@@H](OC)[C@@H](C[C@H](O)CN)O[C@H]3C[C@H]3O[C@@H](CC[C@@H]1O2)C[C@@H](C)C3=C.CS(=O)(=O)O,QAMYWGZHLCQOOJ-WRNBYXCMSA-N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0395,0.0158,0.0655,0.0677,0.02,0.0109,0.00423,0.0122,0.016,0.00608,0
QCDFBFJGMNKBDO-UHFFFAOYSA-N,CHEMBL497,CLIOQUINOL,Oc1c(I)cc(Cl)c2cccnc12,QCDFBFJGMNKBDO-UHFFFAOYSA-N,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,-3.4,0.258,0.0545,0.172,0.083,0.0493,0.131,0.165,0.216,0.657,0.134,0
QCZAWDGAVJMPTA-RNFRBKRXSA-N,CHEMBL4279047,VORASIDENIB,C[C@@H](Nc1nc(N[C@H](C)C(F)(F)F)nc(-c2cccc(Cl)n2)n1)C(F)(F)F,QCZAWDGAVJMPTA-RNFRBKRXSA-N,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,-3.87,0.252,0.0607,0.114,0.233,0.118,0.487,0.27,0.158,0.358,0.703,0
QFCXANHHBCGMAS-UHFFFAOYSA-N,CHEMBL2079588,TELATINIB,CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,QFCXANHHBCGMAS-UHFFFAOYSA-N,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,-3.47,0.132,0.0373,0.164,0.402,0.197,0.0054,0.528,0.105,0.639,0.00991,0
QITOONQVTOGMOJ-IUJXYRIYSA-N,CHEMBL4297866,ABIVERTINIB MALEATE,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1.O.O.O=C(O)/C=C\C(=O)O,QITOONQVTOGMOJ-IUJXYRIYSA-N,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.46,0.334,0.0107,0.0442,0.191,0.678,0.00328,0.00074,0.00418,0.000739,0.0026,0
QKDCLUARMDUUKN-XMMPIXPASA-N,CHEMBL3663929,NAQUOTINIB,C=CC(=O)N1CC[C@@H](Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3)c(C(N)=O)nc2CC)C1,QKDCLUARMDUUKN-XMMPIXPASA-N,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,-2.0,0.685,0.0179,0.0586,0.679,0.783,0.0027,0.596,0.3,0.00666,0.00187,0
QNQZWEGMKJBHEM-UHFFFAOYSA-N,CHEMBL3617964,ALVELESTAT,Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1,QNQZWEGMKJBHEM-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,-3.53,0.0848,0.0138,0.11,0.778,0.91,0.0947,0.0275,0.118,0.098,0.238,0
QQLKULDARVNMAL-UHFFFAOYSA-N,CHEMBL2087361,ICOTINIB,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,QQLKULDARVNMAL-UHFFFAOYSA-N,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-4.55,0.97,0.0355,0.342,0.211,0.171,0.0126,0.518,0.0997,0.152,0.742,0
QTTRZHGPGKRAFB-OOKHYKNYSA-N,CHEMBL1200617,RIMEXOLONE,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,QTTRZHGPGKRAFB-OOKHYKNYSA-N,1.0,0.0,0.0,0.5,1.0,0.5,0.0,0.5,0.0,0.5,-3.16,0.252,0.0348,0.0363,0.271,0.747,0.232,0.106,0.212,0.0683,0.215,0
QXKHYNVANLEOEG-UHFFFAOYSA-N,CHEMBL416,METHOXSALEN,COc1c2occc2cc2ccc(=O)oc12,QXKHYNVANLEOEG-UHFFFAOYSA-N,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-2.28,0.192,0.537,0.123,0.1,0.0527,0.465,0.134,0.669,0.389,0.0539,0
QZIQJVCYUQZDIR-UHFFFAOYSA-N,CHEMBL1201001,MECHLORETHAMINE HYDROCHLORIDE,CN(CCCl)CCCl.Cl,QZIQJVCYUQZDIR-UHFFFAOYSA-N,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.276,0.0289,0.467,0.0333,0.0588,0.909,0.171,0.0885,0.217,0.208,0.0609,0
RAHBGWKEPAQNFF-UHFFFAOYSA-N,CHEMBL572881,MOTESANIB,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,RAHBGWKEPAQNFF-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.01,0.213,0.0985,0.14,0.779,0.407,0.739,0.694,0.814,0.942,0.889,0
RCINICONZNJXQF-MZXODVADSA-N,CHEMBL428647,PACLITAXEL,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,RCINICONZNJXQF-MZXODVADSA-N,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,-5.49,0.0335,0.057,0.234,0.578,0.0155,0.127,0.105,0.207,0.0747,0.138,0
RFTSSZJZXOSICM-GRSHGNNSSA-N,CHEMBL408194,OBATOCLAX,COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C\c1[nH]c(C)cc1C,RFTSSZJZXOSICM-GRSHGNNSSA-N,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-2.47,0.0641,0.148,0.152,0.497,0.122,0.0685,0.758,0.604,0.579,0.0602,0
RHLJLALHBZGAFM-UHFFFAOYSA-N,CHEMBL188185,BUNAZOSIN,CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,RHLJLALHBZGAFM-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,-3.21,0.0269,0.129,0.02,0.449,0.605,0.55,0.0688,0.22,0.0933,0.0156,0
RIJLVEAXPNLDTC-UHFFFAOYSA-N,CHEMBL3301607,FILGOTINIB,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,RIJLVEAXPNLDTC-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.6,0.0662,0.0091,0.0445,0.209,0.274,0.0265,0.019,0.0289,0.0414,0.058,0
RITAVMQDGBJQJZ-FMIVXFBMSA-N,CHEMBL1289926,AXITINIB,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,RITAVMQDGBJQJZ-FMIVXFBMSA-N,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,-3.01,0.0067,0.0904,0.12,0.41,0.349,0.0509,0.171,0.111,0.224,0.0643,0
RJMUSRYZPJIFPJ-UHFFFAOYSA-N,CHEMBL1448,NICLOSAMIDE,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,RJMUSRYZPJIFPJ-UHFFFAOYSA-N,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,-3.81,0.189,0.675,0.141,0.403,0.109,0.418,0.268,0.0939,0.287,0.609,0
RJURFGZVJUQBHK-IIXSONLDSA-N,CHEMBL1554,DACTINOMYCIN,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,RJURFGZVJUQBHK-IIXSONLDSA-N,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-2.03,0.0539,0.0282,0.101,0.37,0.0229,0.612,0.106,0.00418,0.00181,0.0272,0
RNMAUIMMNAHKQR-QFBILLFUSA-N,CHEMBL4206033,BAY1436032,C[C@H]1C[C@@H](n2c(Nc3ccc(OC(F)(F)F)cc3)nc3cc(CCC(=O)O)ccc32)CC(C)(C)C1,RNMAUIMMNAHKQR-QFBILLFUSA-N,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.4,0.15,0.267,0.0941,0.039,0.246,0.00485,0.0525,0.0419,0.0107,0.0753,0
ROAIXOJGRFKICW-UHFFFAOYSA-N,CHEMBL1201104,METHENAMINE HIPPURATE,C1N2CN3CN1CN(C2)C3.O=C(O)CNC(=O)c1ccccc1,ROAIXOJGRFKICW-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.977,0.0208,0.181,0.101,0.113,0.618,0.0643,0.215,0.039,0.0265,0.052,0
RQXMKRRBJITKRN-UHFFFAOYSA-N,CHEMBL2105756,TIVOZANIB HYDROCHLORIDE,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC.Cl.O,RQXMKRRBJITKRN-UHFFFAOYSA-N,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-5.26,0.0651,0.239,0.107,0.744,0.997,0.0553,0.0572,0.0379,0.555,0.0682,0
RRMJMHOQSALEJJ-UHFFFAOYSA-N,CHEMBL4558324,LAZERTINIB,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,RRMJMHOQSALEJJ-UHFFFAOYSA-N,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,-2.33,0.133,0.242,0.0372,0.7,0.859,0.31,0.0407,0.218,0.0834,0.0307,0
RWIVSVMMGFFZIJ-VWDRLOGHSA-N,CHEMBL3137317,SONIDEGIB PHOSPHATE,Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1.O=P(O)(O)O.O=P(O)(O)O,RWIVSVMMGFFZIJ-VWDRLOGHSA-N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9,0.425,0.113,0.0472,0.203,0.0242,0.00611,0.122,0.129,0.00964,0.123,0
RXRGZNYSEHTMHC-BQBZGAKWSA-N,CHEMBL359164,TROXACITABINE,Nc1ccn([C@@H]2CO[C@H](CO)O2)c(=O)n1,RXRGZNYSEHTMHC-BQBZGAKWSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.156,0.213,0.174,0.0693,0.0155,0.354,0.0712,0.0625,0.169,0.0442,0.079,0
RYJIRNNXCHOUTQ-OJJGEMKLSA-L,CHEMBL1200968,HYDROCORTISONE SODIUM PHOSPHATE,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],RYJIRNNXCHOUTQ-OJJGEMKLSA-L,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.15,0.151,0.0156,0.0169,0.0348,0.152,0.482,0.0856,0.00444,0.00299,0.0721,0
SADXACCFNXBCFY-IYNHSRRRSA-N,CHEMBL3647420,PYROTINIB,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@H]1CCCN1C,SADXACCFNXBCFY-IYNHSRRRSA-N,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,-4.53,0.232,0.178,0.00452,0.562,0.844,0.114,0.167,0.323,0.803,0.161,0
SARMGXPVOFNNNG-UHFFFAOYSA-N,CHEMBL1201059,PROGUANIL HYDROCHLORIDE,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1.Cl,SARMGXPVOFNNNG-UHFFFAOYSA-N,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.24,0.484,0.907,0.0821,0.192,0.922,0.0033,0.17,0.44,0.402,0.018,0
SCKYRAXSEDYPSA-UHFFFAOYSA-N,CHEMBL1413,CICLOPIROX,Cc1cc(C2CCCCC2)n(O)c(=O)c1,SCKYRAXSEDYPSA-UHFFFAOYSA-N,1.0,0.0,0.0,0.5,1.0,0.5,0.0,0.5,0.5,0.0,-1.87,0.531,0.0864,0.163,0.301,0.231,0.292,0.181,0.265,0.178,0.125,0
SDUQYLNIPVEERB-QPPQHZFASA-N,CHEMBL888,GEMCITABINE,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,SDUQYLNIPVEERB-QPPQHZFASA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.986,0.0462,0.105,0.0914,0.00245,0.622,0.074,0.049,0.106,0.0125,0.468,0
SGDBTWWWUNNDEQ-LBPRGKRZSA-N,CHEMBL852,MELPHALAN,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,SGDBTWWWUNNDEQ-LBPRGKRZSA-N,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.32,0.0234,0.44,0.0242,0.0199,0.104,0.464,0.0928,0.0483,0.0787,0.0378,0
SNHRLVCMMWUAJD-SUYDQAKGSA-N,CHEMBL1497,BETAMETHASONE VALERATE,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,SNHRLVCMMWUAJD-SUYDQAKGSA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.06,0.0874,0.0245,0.0506,0.426,0.386,0.143,0.11,0.152,0.0272,0.193,0
SOQJPQZCPBDOMF-YCUXZELOSA-N,CHEMBL1200376,BETAMETHASONE BENZOATE,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccccc1)C(=O)CO,SOQJPQZCPBDOMF-YCUXZELOSA-N,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,-4.53,0.0681,0.0252,0.036,0.449,0.453,0.293,0.232,0.495,0.12,0.185,0
SPMVMDHWKHCIDT-UHFFFAOYSA-N,CHEMBL1289494,TIVOZANIB,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,SPMVMDHWKHCIDT-UHFFFAOYSA-N,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-5.52,0.0737,0.239,0.106,0.833,0.847,0.0846,0.0753,0.0155,0.584,0.0204,0
SQSZANZGUXWJEA-UHFFFAOYSA-N,CHEMBL2107823,GANDOTINIB,Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)n[nH]1,SQSZANZGUXWJEA-UHFFFAOYSA-N,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.5,1.0,0.0,-2.62,0.0114,0.11,0.0377,0.343,0.417,0.53,0.186,0.255,0.734,0.0615,0
SWMNGXODFOCPKQ-BTJKTKAUSA-N,CHEMBL2107359,PAFURAMIDINE MALEATE,CONC(=N)c1ccc(-c2ccc(-c3ccc(C(=N)NOC)cc3)o2)cc1.O=C(O)/C=C\C(=O)O,SWMNGXODFOCPKQ-BTJKTKAUSA-N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8,0.772,0.0352,0.048,0.175,0.166,0.0062,0.0183,0.015,0.0247,0.0309,0
SXYZQZLHAIHKKY-GSTUPEFVSA-N,CHEMBL1200975,CLOCORTOLONE PIVALATE,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,SXYZQZLHAIHKKY-GSTUPEFVSA-N,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,-4.35,0.0974,0.0673,0.286,0.376,0.981,0.0845,0.107,0.112,0.0324,0.167,0
SYIKUFDOYJFGBQ-YLAFAASESA-N,CHEMBL2103743,TOFACITINIB CITRATE,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,SYIKUFDOYJFGBQ-YLAFAASESA-N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0549,0.888,0.0162,0.0297,0.0184,0.138,0.00384,0.00979,0.151,0.338,0.00485,0
SZBGQDXLNMELTB-UHFFFAOYSA-N,CHEMBL2142592,TALADEGIB,CN(C(=O)c1ccc(F)cc1C(F)(F)F)C1CCN(c2nnc(-c3ccnn3C)c3ccccc23)CC1,SZBGQDXLNMELTB-UHFFFAOYSA-N,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.5,0.0,0.5,-4.17,0.0325,0.0328,0.213,0.384,0.752,0.0679,0.159,0.217,0.0178,0.274,0
TTZSNFLLYPYKIL-UHFFFAOYSA-N,CHEMBL4297190,SURUFATINIB,Cc1cc2cc(Oc3ccnc(Nc4cccc(CS(=O)(=O)NCCN(C)C)c4)n3)ccc2[nH]1,TTZSNFLLYPYKIL-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.14,0.0904,0.0718,0.095,0.493,0.0853,0.0245,0.074,0.0175,0.159,0.0232,0
TZIZWYVVGLXXFV-FLRHRWPCSA-N,CHEMBL1200878,TRIAMCINOLONE HEXACETONIDE,CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,TZIZWYVVGLXXFV-FLRHRWPCSA-N,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,-4.47,0.214,0.0334,0.0281,0.325,0.963,0.201,0.0793,0.0544,0.0438,0.0738,0
TZKBVRDEOITLRB-UHFFFAOYSA-N,CHEMBL2316582,OLVEREMBATINIB,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ncc2c1,TZKBVRDEOITLRB-UHFFFAOYSA-N,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,-3.25,0.0217,0.0283,0.29,0.624,0.367,0.00701,0.00402,0.289,0.00401,0.0643,0
UBPYILGKFZZVDX-UHFFFAOYSA-N,CHEMBL288441,BOSUTINIB,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,UBPYILGKFZZVDX-UHFFFAOYSA-N,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5,0.0,-4.11,0.461,0.0708,0.174,0.659,0.86,0.23,0.00267,0.702,0.259,0.0578,0
UCJZOKGUEJUNIO-IINYFYTJSA-N,CHEMBL4650521,BATOPROTAFIB,C[C@@H]1OCC2(CCN(c3cnc(Sc4ccnc(N)c4Cl)c(N)n3)CC2)[C@@H]1N,UCJZOKGUEJUNIO-IINYFYTJSA-N,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-3.98,0.343,0.226,0.0298,0.476,0.122,0.127,0.103,0.377,0.409,0.0357,0
